-0.3,-2.7;-0.19640298936808626,-2.7005928557765406;-0.12120254246619128,-2.7004797971111927;-0.06167095958174532,-2.70014955601752;-0.02228816150871345,-2.7000375045612826;0.009472752849156059,-2.699983183380595;0.03885930999694806,-2.699979174681559;0.06794160813690402,-2.699983761614108;0.09812864194464614,-2.699990775851318;0.1318109705404881,-2.700042558867085;0.16511368980182572,-2.700066182606205;0.19149956321344083,-2.6997489515923596;0.22447202988658174,-2.6986462553179944;0.26145542397429283,-2.6958926324262156;0.32166827125034575,-2.6743379121916684;0.3010442849760203,-2.482992097752541;0.2999259144374947,-2.288856734435481
-2.85,0.3;-2.84581872203461,0.2853076424971631;-2.842323214274945,0.28291524679085583;-2.838915533513892,0.2814726327359556;-2.835548847952594,0.28055972774136156;-2.832183528021649,0.2800241554503852;-2.8287533107491107,0.27979516159117296;-2.825008406806679,0.27989581998136803;-2.8207238126588012,0.28039750995151924;-2.815429465583842,0.28149451526324937;-2.8078769251278444,0.2836956341406095;-2.735505775732578,0.29935545176149675;-2.632033652284859,0.30112381443906217;-2.511825131113044,0.29732399102193585;-2.4008911860182205,0.1532034429507606;-2.3964991092759518,-0.031022658249508797;-2.257019998465371,-0.16252126392026295
247.270733833313
2
1;0;1;1;1;0;1;1;1;0;1;1
-0.3,2.25;2.85,0.3;0.3,-2.25;-2.4,-0.3;0.75,2.25;2.85,-0.75;-0.3,-2.7;-2.4,0.75;0.3,2.25;2.85,-0.3;0.3,-2.7;-2.4,0.3
-0.3,1.2;1.2,0.3;0.3,-1.2;-1.2,-0.3;-0.3,1.2;1.2,0.3;0.3,-1.2;-1.2,-0.3;-0.3,1.2;1.2,0.3;0.3,-1.2;-1.2,-0.3
n;n;n;n;n;n;n;n;n;n;n;n
red,0;green,0;blue,0;yellow,0
0;0;0;0;0;0;0;0;0;0;0;0
-0.3,2.25;-0.29777531244789207,2.2486078688652795;-0.29530998874789494,2.2469058867559513;-0.2925903017062213,2.2448639876865784;-0.2896420014406754,2.242464114338202;-0.2864437141523008,2.2396231230217207;-0.2828879216239705,2.236097804128332;-0.2788403657988995,2.231377505746902;-0.27392887918930947,2.222656190977411;-0.30071333065663985,2.052204340993138;-0.3015167195485463,1.873265783183856;-0.305181390856025,1.748458117905693;-0.30070674100438444,1.6291695003606304;-0.3007956703329739,1.5304865490348434;-0.3022239824755973,1.4187800738315175;-0.30782699599767366,1.28640397497912;-0.27368501476339335,1.2860495945529762
2.85,0.3;2.8506152277990706,0.30010198207608424;2.8512509868345997,0.30020129971941295;2.8519085619631164,0.3002962916902937;2.852589545441725,0.30038572274085384;2.8532957882359415,0.30046848991474434;2.854029487328213,0.3005436981115397;2.8547937068262295,0.3006116068314199;2.8555907180029036,0.3006707698210518;2.8564236862812806,0.3007193557352658;2.857296585362383,0.3007557261369053;2.858213694276744,0.30077774383486316;2.8591791013558394,0.30077980782969965;2.8602005711296097,0.30075725417843824;2.86128586788831,0.3006932718388022;2.862379699869325,0.30057801705394355;2.8638084716843233,0.3000641493543666
0.3,-2.25;0.2994723939978702,-2.070902358913906;0.29994583360095106,-1.9384350267166657;0.2995307812049019,-1.8735095651041431;0.29719869647070085,-1.8417487347963828;0.25895110569533014,-1.7947206430035618;0.2636021226582411,-1.7864107177244786;0.2690639847573895,-1.77914780976981;0.2750593580585058,-1.7719805241018278;0.28161983414936625,-1.764465000564267;0.2884476097988301,-1.7567872220236056;0.2948726126323998,-1.7497719717555358;0.3004869692414621,-1.7438061118325945;0.3084560984713866,-1.733973416351508;0.2996676893893784,-1.5446493064280338;0.2994174082107819,-1.3456725812802166;0.29784335660134315,-1.1746306379573739
-2.4,-0.3;-2.210822179040218,-0.30023078256885444;-2.0295485427881457,-0.30017249118288997;-1.866617270323394,-0.30019334278500165;-1.7532933127747379,-0.3007003645958447;-1.6394762116709773,-0.30014449195463755;-1.53487026519007,-0.3001762499727428;-1.4428362015256335,-0.3001516840160925;-1.3683995509934492,-0.3002883402322252;-1.3133855066302504,-0.3008494975554212;-1.272497830855866,-0.30164504455064906;-1.2443568229497013,-0.3023098465310624;-1.2264876797779651,-0.30255438857055506;-1.2131895356310283,-0.30226712906740727;-1.2028843801837168,-0.3016494709130165;-1.1957250966512203,-0.30064503779847257;-1.1954310906749923,-0.300593070744751
0.75,2.25;0.7517852347753678,2.0556222057747524;0.751791797620778,1.8639830767327867;0.7511657225321658,1.6801272737500845;0.7507917715944583,1.5184460210163326;0.7501128109873052,1.3975748104490235;0.7416633149022236,1.2874991243161373;0.5618521470442238,1.2081791192916151;0.3649921470596166,1.2045510298158264;0.36610875185980524,1.2035179339462483;0.3672489143380922,1.202672678951549;0.3683687474790971,1.2019204060396003;0.3694418423472169,1.2012154115104734;0.37043696608158616,1.200522988303445;0.3713045373439354,1.1997964693916263;0.3717620513073124,1.198752930282074;0.17328752152945512,1.1972649260021972
2.85,-0.75;2.8519468996056796,-0.7498816338563671;2.85387746104808,-0.7497066818300002;2.855798276861425,-0.7494733560822948;2.8577158401548717,-0.7491784772683115;2.859637318656447,-0.7488172902579554;2.861571157949164,-0.7483829105105141;2.8635283343229467,-0.7478648888992506;2.8655142206916913,-0.7472503152310094;2.867546038955162,-0.7465159308989515;2.8696525596332925,-0.7456225195323957;2.871885600403284,-0.7444972489716929;2.874358997222208,-0.7429755879255743;2.8774404541470657,-0.7405058077099924;2.8466963451989695,-0.6918933112133904;2.840791626201126,-0.5231546178586274;2.7007790204817606,-0.38202626677358503
-0.3,-2.7;-0.3081773588525299,-2.5352312966688006;-0.3058521406255519,-2.534289376316873;-0.3040524441334848,-2.533669142148308;-0.30244567002025874,-2.5332372978300333;-0.300910203497716,-2.5329516663632887;-0.29935469513007107,-2.532799075676327;-0.2976639483998466,-2.5327651697786577;-0.29558728819255786,-2.5325316546335275;-0.2923776189422502,-2.5312485706251717;-0.29468885543277196,-2.3729679208318206;-0.1506636888799832,-2.2518054184687997;0.037747094075934136,-2.2496342334716157;0.22932192437646853,-2.240051319395387;0.2930821842390615,-2.0526474708781715;0.29716411490953715,-1.8547095946325174;0.30292806230935304,-1.656612081705701
-2.4,0.75;-2.3923391490623005,0.7482881573934234;-2.3850243113138383,0.7476181493596451;-2.378346517045023,0.7473472137440031;-2.3719075498768656,0.7464084605351843;-2.3698329448616606,0.7264292263135814;-2.4053071857379114,0.5563709784167534;-2.3997721513385213,0.5526700181591695;-2.3927828631677217,0.5468635121294043;-2.3859367097245405,0.35286557716668576;-2.194478011961925,0.3033363544711983;-1.9970775385930257,0.2930815037656806;-1.8096490118918154,0.2292207269352588;-1.7996429222770995,0.034493034118031965;-1.7918582258335825,-0.16065787348796742;-1.6443912744676779,-0.2924621306113716;-1.4467215736380055,-0.2973460719221205
0.3,2.25;0.3013528720069497,2.1719945439264707;0.29523817956366477,2.1052676094622895;0.29136086070159256,1.937671634348226;0.29361614344427683,1.93537712833051;0.29527740251675805,1.934163856669555;0.296632852972905,1.933377505375979;0.29783205976672467,1.9327925795207337;0.2989504399594876,1.9323158941399903;0.30003469109013076,1.9318974048717694;0.3011169135513152,1.9314919854159498;0.30225472682896065,1.9310464647447316;0.3035005279037158,1.9304986642522475;0.30494945562502473,1.9297239046137227;0.3071105511187429,1.9280053061092486;0.15943247163167193,1.7966336489504438;0.022415798439483985,1.6539028656763453
2.85,-0.3;2.8393398186859744,-0.23198788061220382;2.8414543255502074,-0.22862136499203664;2.8428990296792893,-0.22709445978499995;2.844121786987915,-0.22605439488517495;2.84523870869451,-0.22524115552808593;2.846301346407378,-0.2245572998338587;2.847340775121562,-0.2239521345632257;2.8483905024268843,-0.22338984909420176;2.8494741633885057,-0.2228481729798574;2.850625666550785,-0.22230224210133284;2.85189707853913,-0.22171788515207716;2.853376031035435,-0.22103677533530175;2.8552475071724612,-0.22012428663964453;2.8581735648394497,-0.2184099722770235;2.842109403217067,-0.11097269368466406;2.703902894640342,0.029734754277378497
0.3,-2.7;0.33994701494121987,-2.7001768984524106;0.36778500105906264,-2.7001270763977274;0.39002846217799747,-2.699997894442611;0.40677703603732596,-2.699965905581387;0.420169546010948,-2.6999281929153947;0.4314996928439354,-2.699880034336529;0.4413776352322583,-2.699807142749382;0.4504874720731939,-2.699703174551656;0.45737590705136083,-2.699597450348329;0.46293101524124286,-2.69945530936713;0.46761518317601714,-2.699273058277171;0.471672933185103,-2.6989917888883155;0.47525879410814215,-2.6985161982030266;0.47889436932548307,-2.6964813018347336;0.308386622434378,-2.596812818527086;0.2985950004559005,-2.4027890475824476
-2.4,0.3;-2.569631048937629,0.29663633997685257;-2.7113450689139125,0.2927199844187044;-2.847150803528571,0.2725612423226365;-2.856523203925971,0.25704535775681225;-2.854139075294506,0.25018136341062613;-2.8506962741741297,0.24703036386957697;-2.8466253285595715,0.24719486362298995;-2.8410957259951637,0.2530907920595167;-2.8387011911835853,0.24639533387966436;-2.8320172691936363,0.27842160123097026;-2.728051338422456,0.29904807898683927;-2.630833617738111,0.29972524110860815;-2.5157522544449114,0.2969563666850418;-2.4009294167995794,0.15617404004346946;-2.396346882783753,-0.027154786332378684;-2.2574547148133672,-0.15899999237579657
411.2167911529541
3
2;0;2;2;2;0;2;2;2;0;1;2
-0.3,1.8;2.85,0.3;0.3,-1.8;-1.8,-0.3;0.75,1.8;2.85,-0.75;-0.3,-2.25;-2.4,0.3;0.3,1.8;2.85,-0.3;0.3,-2.7;-2.85,0.3
-0.3,1.2;1.2,0.3;0.3,-1.2;-1.2,-0.3;-0.3,1.2;1.2,0.3;0.3,-1.2;-1.2,-0.3;-0.3,1.2;1.2,0.3;0.3,-1.2;-1.2,-0.3
n;n;n;n;n;n;n;n;n;n;n;n
red,0;green,0;blue,0;yellow,0
0;0;0;0;0;0;0;0;0;0;0;0
-0.3,1.8;-0.2986110917661715,1.7989668190874266;-0.2971686865793327,1.7977332813032822;-0.2955470104436021,1.7961733958250192;-0.2936767720554935,1.7941575491428368;-0.29145407229853676,1.791494581939634;-0.2887424834616173,1.7877289847165392;-0.2853712013790472,1.7816548301496058;-0.28290712859467065,1.7621832780237314;-0.3013584249472665,1.6509196446847818;-0.3015989784724437,1.595002044774198;-0.30141810177086,1.5532587986692388;-0.3013471303544043,1.5161777598774777;-0.3014067661995003,1.4840925104672416;-0.29975503278618465,1.483348961493497;-0.30337560700907373,1.2990827084526053;-0.3043097646662027,1.2984582154637618
2.85,0.3;2.850723590487038,0.30040678036336427;2.8514799601163356,0.3008283831559256;2.852254393413502,0.30123511884582793;2.8530482593071365,0.301625794898276;2.8538799877351826,0.30202425653116954;2.8547348838414126,0.302404665753608;2.8556158306044734,0.3027699045531046;2.8565275198871496,0.30313150544077916;2.857484142381618,0.3034939370813028;2.858475712845515,0.3038356448252964;2.859519143786826,0.3041742870084016;2.860604145295273,0.30448037494609387;2.861739163947875,0.3047566033237811;2.862928370440576,0.30498445152457204;2.864107474143553,0.30514902477853556;2.6654106226267205,0.2895128964922151
0.3,-1.8;0.29942027370242214,-1.6515980477050627;0.2993650024597627,-1.5612535465878743;0.2993272353640482,-1.5032031961961876;0.2997617820930193,-1.4602707737572804;0.30158009627822774,-1.4252009868212414;0.29508240733819957,-1.4167659410705726;0.29735449607103814,-1.3892193218579194;0.29881698099832177,-1.3664792967451966;0.2990289432005321,-1.3416220441129427;0.29790756593547557,-1.3117417740797073;0.2983163264877997,-1.2825924270503293;0.2997546091992694,-1.2585694081860028;0.2984665255462021,-1.2253043884130916;0.29884811994911337,-1.2194876901274474;0.2879553597123627,-1.210762578538494;0.28450918425153776,-1.2088017635438597
-1.8,-0.3;-1.639004407935661,-0.30025804826858105;-1.5166871467147942,-0.3001480910297036;-1.4343990381944796,-0.3000099642560012;-1.37606693255135,-0.299860409985134;-1.3320284547307504,-0.2997088605016576;-1.2962091303997532,-0.30001407085636944;-1.2661390480421617,-0.30211342761136856;-1.243126595474703,-0.30322234020508854;-1.2274953854021098,-0.30245999754659253;-1.2224310025460727,-0.30518863544590247;-1.2117974268741087,-0.3043213786227187;-1.203467242111872,-0.3032693655583683;-1.1946722006511448,-0.301425560040759;-1.1845863331328748,-0.29802771007418044;-1.169952632464659,-0.29025526434066434;-1.3545027531867568,-0.24735187432888917
0.75,1.8;0.751380228359313,1.610146255013774;0.7508116287251025,1.4328157443753469;0.7503840232406838,1.329764513868507;0.7477699234566105,1.294382220530434;0.6370358142802838,1.2082651854678912;0.4569851081747655,1.2055236255678519;0.26916023811026674,1.2036700221163563;0.08894297270987166,1.2019284752963546;0.09150418925764606,1.2010271665650618;0.09439617951272687,1.2002167743533445;0.09760318569690514,1.199465298919803;0.10167161364104958,1.1986305290602144;0.10587348127586717,1.1975945417705995;0.10870324126396541,1.1962528012004787;0.10903672929745538,1.1947128787602792;-0.089440538350203,1.1932250272002902
2.85,-0.75;2.852657112226883,-0.7508716174008165;2.8550424320332435,-0.7514154539946091;2.8572590298221305,-0.7517381812109746;2.859360442562626,-0.7518885426892739;2.8613808821151068,-0.7518916065434612;2.863345686822712,-0.7517591705525088;2.8652763190703934,-0.7514931936921796;2.867193549046644,-0.7510862701937848;2.86912043585577,-0.7505183281750198;2.8710879833807987,-0.7497499105467729;2.8731618917024244,-0.7486897460867564;2.875472255739444,-0.7471295323304862;2.878437316885442,-0.7442908896662067;2.8384160247495824,-0.7046198307979596;2.840791586952936,-0.5187861985378556;2.700800428650011,-0.37763326414172604
-0.3,-2.25;-0.3016983121557069,-2.242310525359498;-0.275145326876898,-2.2408620254594576;-0.2511358596097099,-2.2412931763786954;-0.2050798090890596,-2.247100308298117;-0.1729245563603652,-2.248580438007711;-0.14546349144652962,-2.249312635754795;-0.12188790721588849,-2.2518755320840063;-0.08913558194028078,-2.249564131676063;-0.028815000321594033,-2.2533118063486883;-0.026574777133407872,-2.245168532140672;0.14755062406967698,-2.247186405325803;0.297690503959755,-2.141886656084299;0.30019339502553793,-1.9703522472373656;0.29686669481952055,-1.800619781304481;0.30785163119757586,-1.6251659521969306;0.3310028377749862,-1.4270952277191191
-2.4,0.3;-2.2512226377099336,0.3011712557441113;-2.1568635909693583,0.2994568298701786;-2.0897911082741634,0.2995802163723061;-2.0324707528939117,0.3056165703141455;-2.030004691262778,0.29975961735922724;-2.0294814451534817,0.29436063455157796;-1.9858373243070806,0.29998779298854805;-1.9421639361131275,0.30238171137855313;-1.937123006973169,0.2953169088305923;-1.9006989693008354,0.29601785035481776;-1.8002931059844336,0.23410401242855455;-1.8001195434855806,0.06161771842925038;-1.7994959671488897,-0.10741094065707368;-1.7651538391312909,-0.2804305066923875;-1.5856936507176724,-0.2998109206147748;-1.5821888344114314,-0.2539661820920815
0.3,1.8;0.30028021815010997,1.7954859126815048;0.30013845971091807,1.7909631849492662;0.3003353634377187,1.7867087160887167;0.3048158884577134,1.7841685085137684;0.31050600590073063,1.7826288940971642;0.31755978796982415,1.78208962458995;0.3282465787751927,1.7831294948592786;0.33928397176068437,1.7851831398904918;0.3473808110028208,1.7854584691366846;0.35707709158725626,1.8018050865237667;0.37055632525556437,1.8003458617032195;0.3808211344694044,1.7983679133688146;0.38736921471317426,1.8001905651457153;0.39658573090152316,1.7930759276006418;0.2940862673525076,1.6245502811667278;0.155835960030812,1.4829425058258834
2.85,-0.3;2.670179852474114,-0.2989156873932086;2.6705907765949726,-0.2981699350988949;2.671271667487268,-0.29747769105939176;2.672127872351017,-0.2967833001042604;2.6731579439473028,-0.2960575497607396;2.6744061836043396,-0.295273576046149;2.675976155115769,-0.2943936765757064;2.678115823905449,-0.2933466720298068;2.681579668953042,-0.29192684038891453;2.742932486690932,-0.3029291229938603;2.7498663762785838,-0.29910941594523516;2.7578125069816988,-0.2942094542523208;2.8310902131251443,-0.25632631345540047;2.8508326000130757,-0.23047420764967166;2.842280143192545,-0.10652878637662457;2.7041774784370585,0.03409871695527564
0.3,-2.7;0.4138641613107538,-2.6996259265858096;0.47649102271287536,-2.699684292356087;0.5200326605093335,-2.699732195349349;0.5575574645461143,-2.6997261211258814;0.5937025199764857,-2.699721025105991;0.635862038299945,-2.6998950075574544;0.6606736498812524,-2.7000241146533597;0.6800026129020081,-2.7001721843498454;0.6954739703767042,-2.7003551564434223;0.707193701676662,-2.700627133931117;0.7169310529395487,-2.701199288818262;0.7255765989993587,-2.7021886450691004;0.7334981909693342,-2.703402228618214;0.738945653546952,-2.7013546376655473;0.5466462409974333,-2.6923928557952466;0.41095743866249906,-2.551160684609785
-2.85,0.3;-2.855324735016922,0.29351397384325173;-2.860505737471516,0.28768371645349927;-2.8656321193389784,0.2812611138655196;-2.8651195173539015,0.26755217819340277;-2.8560130318060537,0.2560417060387841;-2.8486407387166777,0.2503445399633728;-2.837735776277334,0.25397459971941133;-2.816518798785628,0.3115079068869116;-2.8109044990442626,0.28468961687339406;-2.7959850217907993,0.3059374600138314;-2.654439705474542,0.29973373628870426;-2.5402181080860173,0.2977636222899898;-2.4005792311550853,0.22446495892676305;-2.3998694414192814,0.044464739035818;-2.3964008689542777,-0.139749542847414;-2.255851856182746,-0.269979951698679
576.3950803279877
4
3;0;3;3;3;1;3;3;3;0;2;3
-0.3,1.2;2.85,0.3;0.3,-1.2;-1.2,-0.3;0.75,1.2;2.85,-1.2;0.3,-2.25;-1.8,0.3;0.3,1.2;2.85,-0.3;0.75,-2.7;-2.4,0.3
2.4,1.2;1.2,0.3;2.4,-1.2;-2.4,-1.2;-0.3,1.2;1.2,0.3;0.3,-1.2;-1.2,-0.3;-0.3,1.2;1.2,0.3;0.3,-1.2;-1.2,-0.3
blue;n;yellow;green;n;n;n;n;n;n;n;n
red,0;green,0;blue,0;yellow,0
0;0;0;0;0;0;0;0;0;0;0;0
-0.3,1.2;-0.2924542035571278,1.2077777673018775;-0.2831405714272916,1.2046184758029217;-0.2712254943958586,1.2001596020985503;-0.25516007151140213,1.2001101268285685;-0.2297585807549645,1.199446289782066;-0.18076205375604862,1.2000103991007027;-0.07915544163223855,1.2076270803421958;-0.06846834494443728,1.2034951296115146;-0.06830796444154333,1.2014503164021235;-0.032665144078311406,1.1915238765069058;0.1603934221001943,1.1986329882600082;0.35581811099202443,1.198574630793682;0.5511372474804335,1.1969879205780263;0.7461487819324603,1.186538377924405;0.9415867825926727,1.1908609706976703;1.140637582490111,1.1992244706399136
2.85,0.3;2.6505839079696827,0.30086823349997754;2.6506709646050446,0.301545868294393;2.6508647780770005,0.30208922282510753;2.6511241784720903,0.30256595387738144;2.6514202992774187,0.30302421673832475;2.6517671180659264,0.303453660102039;2.652161660781133,0.30386871488954986;2.6525999861168,0.30428387859223766;2.653086898886913,0.3047215459714303;2.6536456619469355,0.3051474520539125;2.654278145778413,0.3055826783355269;2.6549865066116576,0.3059902326313149;2.6557716516453795,0.30637703748554573;2.6566357337203397,0.30672668120477015;2.657575275923475,0.30703590827956195;2.458661873108856,0.3008674870407598
0.3,-1.2;0.49482982419434174,-1.1999542044728628;0.6890680750963942,-1.199996323920325;0.8831165775140855,-1.1999843875546254;1.0735700104499577,-1.2010690613416506;1.256779575297454,-1.2069117154462148;1.2570617577146868,-1.2001526268019442;1.433264340411219,-1.2013453304858568;1.5908236206551782,-1.2012959006213986;1.7075736680335265,-1.2000015637024497;1.8118885892093084,-1.1999759689760965;1.915831948247614,-1.1999093832359415;2.0416439837931373,-1.1997273507714736;2.2055557934852796,-1.19935345452342;2.3924457771825622,-1.2214571085518102;2.3990987461628603,-1.2006094407715326;2.398919478777129,-1.1988843813329386
-1.2,-0.3;-1.2005166207895126,-0.49796509616845386;-1.2010703247285834,-0.6958174843461505;-1.200856527974541,-0.6941374623734955;-1.2002108350946725,-0.891753685689862;-1.209522097614818,-1.0892231349168577;-1.3805707650347363,-1.1908670949465874;-1.5791519053427976,-1.199995919421295;-1.5781323605546997,-1.200531349744292;-1.5770574854869763,-1.2006057506707566;-1.775673628249376,-1.2098623143018388;-1.7745783012008411,-1.2097795866712342;-1.7734800720483637,-1.2097431255834241;-1.7723243011694139,-1.209696591933435;-1.7711016117409824,-1.2095588514901099;-1.7698448637045658,-1.2091135931145418;-1.9683762604108102,-1.1997373770529853
0.75,1.2;0.7572300938184243,1.192890291897018;0.7605104875743733,1.1864226934804887;0.7531326144206246,1.2323526962775093;0.7574227331538267,1.2235388672483252;0.7553684471035756,1.2091571116451616;0.7459463947919336,1.1983774613061573;0.7360154828157085,1.1914724731674295;0.7266870978311919,1.1867229669298256;0.7486131194058304,1.1902612047677577;0.7839434235753722,1.1998391472736052;0.8553614002310875,1.2005676351589398;1.0075877037967325,1.2003171477703825;1.1774287166050603,1.2042465075044206;1.3529873118471551,1.207705910977229;1.3540526839356628,1.2028641088691467;1.1555948803369327,1.1998589823192964
